id_trajectory,id_in_seq,initial state,current_state,goal_state,out_action,timesteps
5,4,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[1.0192019466415259, -1.5864616947539392, 5.480442463954753, 0.2426880081765005, -1.0471767741022007, -0.010016397887546389]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
5,5,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[1.5776965227786888, -2.7063122033789426, 7.094429146560097, 0.18246115638296562, -1.095692053822657, -0.006171052437757454]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
5,6,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[2.3200574424411684, -4.077978373719565, 8.530868874487636, 0.723917425099347, -0.9007015240271835, 0.034622962392689464]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
5,7,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[3.4611246295772036, -5.500794174450858, 9.743332134798676, 0.6121279454971104, -0.7563258311210126, 0.024766003852634878]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
5,8,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[4.950284473192639, -6.893606887457357, 10.708364372567521, 0.5456790350894468, -0.6414590744902547, 0.019441121323574614]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
5,9,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[6.77013771209572, -8.122699192393956, 11.30924893499918, 0.8236658358564978, -0.406751789687034, 0.038241942082990046]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
5,10,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[8.905752486281246, -8.881208819791954, 11.401741037131575, 0.9702881477446763, -0.11056069085529942, 0.046951647098153554]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
5,11,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[11.142620057277735, -9.077884292246194, 11.1037551373249, 0.723677215412392, 0.06785738263849263, 0.027730035991278178]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
5,12,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[13.279670490907884, -8.857612739643162, 10.429001119176556, 0.8148568397167559, 0.2878788311838587, 0.03347543797989233]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
5,13,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[15.194594867091494, -8.312735634811494, 9.540268428364003, 0.5728401674809853, 0.3866262243081093, 0.01437964829163641]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
5,14,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[16.877522573259746, -7.669070585572977, 8.539859475563063, 0.5586681397516772, 0.46695365347908996, 0.011170854341535998]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
5,15,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[18.355388677160867, -7.051680986320698, 7.5756756043611295, 0.31525082733052756, 0.40510789420949195, -0.010678944380893386]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
5,16,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[19.706298266706636, -6.598989337566544, 6.77462979270706, 0.3601711862237572, 0.33252953643021316, -0.012521272803345498]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
5,17,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[20.94369398681746, -6.267218254205144, 6.0640345784347645, 0.6605283090088414, 0.3758291220418049, 0.005106177934491641]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.06981, 4]",0.2
5,18,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[22.01043091995388, -5.898405250092301, 5.3308873329571576, 1.0230160019245964, 0.4293423938405198, -0.03544577536924651]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
5,19,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[23.002060183345847, -5.673681302357766, 4.826596076769, 0.4972361621893286, 0.2658640786967399, -0.019184142577755837]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
5,20,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[23.928039947187507, -5.588236108791662, 4.5227110130304045, 0.5520721046817205, 0.14028107734194253, -0.021165881283904578]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]","[-0.0, 6]",0.2
5,21,"[0, 0, 0.9929352081299123, 0.22734556907756767, 0.22508340508046554, 0]","[24.813198951479492, -5.60030960268112, 4.420830982615502, 0.07631190810736521, -0.0070662282160218895, -0.006540936567365501]","[24.850005136910504, -5.84829549049446, 0, 0, 0.5235987755982988, 0]",[],0.2
6,0,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[0.0, 0.0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
6,1,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[0.5108416469977141, -0.22869296692537652, 3.2250902719246044, 0.6670131330593366, -0.4097065589313349, -0.013231691759252893]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
6,2,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[1.1078721084249497, -0.7017684818376533, 4.326469097201371, 0.686466406769012, -0.5322106781475555, -0.016306969943700324]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
6,3,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[1.861373241951624, -1.3310507787488135, 5.4742167215536375, 0.5158993855264136, -0.6097301187247237, -0.007540334356129951]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
6,4,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[2.792333817006645, -2.0895251324012754, 6.50761884819947, 0.7498342998212149, -0.5224766946256785, 0.018080469658948866]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
6,5,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[3.959841970198382, -2.837922121279402, 7.322442441676405, 0.7900459705819409, -0.3938871537962166, 0.022779064631327315]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
6,6,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[5.328177681537896, -3.5184163019896033, 7.986504022319333, 0.4784884124642005, -0.38834454122738965, 0.0018347082852167033]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
6,7,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[6.842023781127022, -4.148559639012982, 8.407906024765369, 0.8428791897053457, -0.2109732610079806, 0.029288200929846755]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
6,8,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[8.486521823001228, -4.593565553329496, 8.667783084305249, 0.4874726315541373, -0.19105976185080908, 0.0034995290986606312]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
6,9,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[10.186042666138555, -4.978676033026805, 8.807909086619395, 0.5834080367501328, -0.12444575720756076, 0.010819999088512125]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
6,10,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[11.920033082933083, -5.076190436784053, 8.658617560641911, 1.248708903896501, 0.11024865850100278, -0.01569819330557476]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
6,11,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[13.611041761761912, -4.96382918676166, 8.232387255577555, 0.8451274314840597, 0.2582098938102047, 0.02839085812605387]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
6,12,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[15.139948769354618, -4.594562049316991, 7.47595785919527, 0.8106947177912952, 0.4238206391074065, 0.024231465482937548]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]","[-0.06981, 4]",0.2
6,13,"[0, 0, 2.3617985440872404, -1.0926217627783856, -0.43330129238459303, 0]","[15.89447956362717, -4.258896770686639, 6.936523519524095, 0.30651512705335654, 0.52762405037619, 0.030165644052377785]","[15.898187424015283, -4.508100663091299, 0, 0, 0.5235987755982988, 0]",[],0.2
7,0,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[0.0, 0.0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
7,1,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[0.29181305742924785, -0.1853268054732748, 2.0370919035671085, 1.1811566948537604, -0.31157649646532776, -0.030944101072184958]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
7,2,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[0.6552459825222835, -0.6736862632469809, 3.622404413840287, 1.1196028626444907, -0.6670507234233155, -0.05442726441773148]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
7,3,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[1.176879209818601, -1.4043951059999176, 5.239983540299415, 0.3333765349749201, -0.8947320826500137, -0.015445234834813169]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
7,4,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[1.867240357606774, -2.3727045816614947, 6.659818472626483, 0.6078980800054113, -0.8213271922988541, 0.01697124343861864]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
7,5,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[2.830075792007668, -3.464027263188076, 7.894547745143225, 0.6674611456599675, -0.6975968060754503, 0.022453115572201605]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
7,6,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[4.116450017409443, -4.531711649689413, 8.819600905799183, 0.8198128357089834, -0.5030078926530231, 0.03308340861904641]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
7,7,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[5.722896207268659, -5.384014942635364, 9.361011428665725, 0.8690040070165836, -0.287237331742618, 0.035404696111529035]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
7,8,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[7.537087712434628, -5.909004956379706, 9.53372840615803, 0.7887388467103954, -0.10898824054910283, 0.028558769203874578]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
7,9,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[9.412863936514944, -6.078191022321729, 9.30283084785262, 0.8860537852016742, 0.11364659270309582, 0.0346475653262137]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
7,10,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[11.217735037242516, -5.9278715796840045, 8.84379797298814, 0.5827167984051381, 0.18874541750509452, 0.011190346013175643]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
7,11,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[12.917405934159124, -5.727112536690886, 8.373612295179015, 0.31293313087891694, 0.12494260450045953, -0.010560492843020223]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
7,12,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[14.545643403750553, -5.642024687388341, 8.04372199029182, 0.3279958265033437, 0.0566381143160938, -0.011203970845244545]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
7,13,"[0, 0, 1.3769602007556103, -0.39977202597023137, -0.28256123974104114, 0]","[15.55155344113806, -5.549963703510278, 7.809092134529775, 0.5923311592626949, 0.23505704553964663, 0.042074459744584326]","[15.557238675524705, -5.736131572009038, 0, 0, 0.5235987755982988, 0]",[],0.2
8,0,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[0.0, 0.0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
8,1,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[0.2696218627162047, -0.185776027007677, 1.9557351991620835, 1.195735559276802, -0.3291126680168765, -0.03200799850929437]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
8,2,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[0.6139207606237405, -0.6757503397897452, 3.6720723048442143, 0.787241474608714, -0.7850318011132512, -0.05710550376136816]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
8,3,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[1.0986925725187762, -1.4322234192823713, 5.283365766401901, 0.3018057055362594, -0.9605985814068269, -0.012722241128991028]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
8,4,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[1.7129888502626893, -2.4705473297884852, 6.837876121789308, 0.21487892800243727, -1.0209735317847117, -0.007545012906520559]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
8,5,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[2.15762721900516, -3.267261146085221, 7.796487183922095, 0.18043618321131508, -1.0471875122887446, -0.005898123267220883]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
8,6,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[3.048520246108376, -4.702475929000696, 9.129770459776656, 0.7686022848366332, -0.8318091610483842, 0.037395133114042425]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
8,7,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[4.365103658829426, -6.1138427347545745, 10.210666762458324, 0.6386159818672681, -0.6772448637717556, 0.026152339900783184]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
8,8,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[5.963185327045894, -7.5141689097480135, 11.1410816233712, 0.18918680103074043, -0.7139889384067254, -0.005527206486397117]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
8,9,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[7.797479819340717, -8.867614982084369, 11.725907608834335, 0.9629007347685142, -0.4089045822916276, 0.04950699220108611]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
8,10,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[9.981737046445094, -9.77423097140174, 11.99115202631946, 0.6068105124410488, -0.270875420007537, 0.02213875732938134]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
8,11,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[12.286231877462898, -10.417656631101288, 12.03348775971996, 0.4833304219296107, -0.19167319573852104, 0.012569231880064003]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
8,12,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[14.631317266870482, -10.82809178853608, 11.86341301289304, 0.6143426570851553, -0.05487023808069046, 0.02143727673285083]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
8,13,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[16.949344861533486, -10.880515044821264, 11.396529190243198, 0.730356743195512, 0.13308928594479896, 0.02898211567850025]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
8,14,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[19.119729493096703, -10.540831620059746, 10.635893606431036, 0.7056974305557715, 0.3065756224373706, 0.026204172504716183]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
8,15,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[21.041064903725108, -9.912431884984729, 9.635821720028027, 0.6719294270199161, 0.4599285995422153, 0.022581811192122436]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
8,16,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[22.712515334372544, -9.20683700817227, 8.614678973579483, 0.2804496048617473, 0.4064425412231218, -0.00917616850701867]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
8,17,"[0, 0, 1.2646173916734293, -0.38530065856558776, -0.2957426750148395, 0]","[24.19255288353717, -8.569662739348992, 7.519954408738966, 0.7911067594225489, 0.5865319400708165, 0.02563144939933615]","[24.330857592497676, -8.697791673166686, 0, 0, 0.5235987755982988, 0]",[],0.2
9,0,"[0, 0, 2.3231000114617055, -0.6502072454413989, -0.2729046147366927, 0]","[0.0, 0.0, 2.3231000114617055, -0.6502072454413989, -0.2729046147366927, 0]","[15.259325737165426, -8.02791613531792, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
